AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
137057595,6,2,0,1,1,108,0,875,0,875,1,1,0,1,1,107,0,875,875,0,0,691,Active
137058092,6,2,0,8,8,1259441,0,875,0,875,1,0,0,1,8,1259441,0,875,875,0,0,870,Active
137058359,6,2,0,49,49,276,0,875,0,875,1,0,1,1,49,1259438,0,875,875,0,0,792,Active
137059089,6,2,0,1259430,1259430,1259430,0,875,0,875,0,0,0,0,1259430,1259430,0,875,875,0,0,0,Active
137059142,6,2,0,1259430,1259430,1259430,0,875,0,875,0,0,0,0,1259430,1259430,0,875,875,0,0,0,Active
137059391,6,2,0,-1,-1,13,0,875,0,875,1,1,1,1,7,-1,0,875,875,0,0,845,Active
137063702,6,2,0,1,1,20311,0,875,0,875,1,1,0,1,1,3,0,875,875,0,0,796,Active
137064150,6,2,0,4,4,1259380,-1186,875,2,875,1,1,0,1,913278,4,0,875,875,0,0,634,Active
137064834,6,2,0,1,1,3,0,875,0,875,1,1,0,1,1,3,0,875,875,0,0,778,Active
137065361,6,2,0,1,1,565944,396,875,1,875,1,1,0,1,1,29,0,875,875,0,0,840,Active
137066406,6,2,0,10,10,1259364,0,875,0,875,1,0,0,1,10,1259364,0,875,875,0,0,870,Active
137066511,6,2,0,3,3,85,0,875,0,875,1,1,1,1,3,5,0,875,875,0,0,834,Active
137066526,6,2,0,4,4,5823,0,875,0,875,1,1,0,1,4,8,0,875,875,0,0,756,Active
137066780,6,2,0,35,35,1259361,0,875,0,875,1,1,0,1,35,35,0,875,875,0,0,770,Active
137066964,6,2,0,2,2,1259360,0,875,0,875,1,0,0,1,2,1259360,0,875,875,0,0,870,Active
137066985,6,2,0,3,3,13,5,875,1,875,1,1,0,1,3,12,0,875,875,0,0,834,Active
137067754,6,2,0,16,16,407,198,875,1,875,1,1,0,0,16,1668,0,875,875,0,0,859,Active
137068503,6,2,0,1388,1388,618,0,875,0,875,1,0,1,1,1388,1259350,0,875,875,0,0,90,Active
137068803,6,2,0,211683,211683,341712,0,875,0,875,1,1,0,1,211683,231927,0,875,875,0,0,819,Active
137068970,6,2,0,4,4,7305,5,875,3,875,1,1,0,1,4,5,0,875,875,2,0,262,Active
137069502,6,2,11,43,32,1259344,0,875,0,875,1,1,0,1,43,97,0,875,875,0,0,122,Active
137069555,6,2,0,52,52,52,0,875,0,875,0,1,0,0,1259343,52,1,793,793,0,0,835,Active
137069892,6,2,0,4,4,1259341,0,875,0,875,1,1,0,1,19,4,0,875,875,0,0,859,Active
137070427,6,2,0,1259338,1259338,1259338,0,875,0,875,0,0,0,0,1259338,1259338,0,875,875,0,0,0,Active
137071387,6,2,0,1,1,463,0,875,0,875,1,1,1,1,1,2,0,875,875,0,0,844,Active
137071493,6,2,0,341,341,367,-129,875,2,875,0,1,0,1,1259331,341,0,875,875,0,0,776,Active
137071646,6,2,0,17,17,8678,0,875,0,875,1,1,1,1,18,17,0,875,875,0,0,89,Active
137071992,6,2,0,2,2,1437,0,875,0,875,1,1,1,1,487,2,0,875,875,0,0,663,Active
137072368,6,2,0,21,21,13076,3,4,1,875,1,1,1,1,21,76,1,3,3,0,0,66,Active
137073015,6,2,0,1,1,24955,0,875,0,875,1,1,0,1,1,3,0,875,875,0,0,731,Active
137073279,6,2,0,9,9,1259321,0,875,0,875,1,0,0,1,9,1259321,0,875,875,0,0,870,Active
137073729,6,2,0,98,98,972109,675,875,1,875,1,1,1,1,98,540147,0,875,875,0,0,707,Active
137074999,6,2,0,8,8,1189468,0,875,0,875,1,1,1,1,557295,8,0,875,875,0,0,826,Active
137075991,6,2,0,0,0,11476,0,875,0,875,1,1,0,1,0,1,0,875,875,0,0,837,Active
137076101,6,2,0,2,2,1259305,0,875,0,875,1,0,0,1,2,1259305,0,875,875,0,0,870,Active
137076568,6,2,0,7,7,5625,0,875,0,875,1,1,0,1,7,5624,0,875,875,0,0,147,Active
137076858,6,2,0,1259299,1259299,1259299,0,875,0,875,0,0,0,0,1259299,1259299,0,875,875,0,0,0,Active
137077078,6,2,0,14,14,1259298,0,875,0,875,1,0,0,1,14,1259298,0,875,875,0,0,1,Active
137077178,6,2,0,7,7,1259297,0,875,0,875,1,0,0,1,7,1259297,0,875,875,0,0,870,Active
137077607,6,2,0,4,4,1259294,0,875,0,875,1,1,0,1,27,4,0,875,875,0,0,864,Active
137077996,6,2,0,7,7,1259291,0,875,0,875,1,1,0,1,8,7,0,875,875,0,0,634,Active
137078012,6,2,0,3,3,1259291,0,875,0,875,1,1,0,1,3,7,0,875,875,0,0,822,Active
137078625,6,2,0,13,13,4479,5,875,1,875,1,1,1,0,1288,13,0,875,875,0,0,834,Active
137079482,6,2,0,1,1,0,0,875,0,875,1,0,0,0,1,1259280,0,875,875,0,0,843,Active
137081794,6,2,0,336,336,336,0,875,0,875,1,1,0,1,136719,336,0,875,875,0,0,787,Active
137081812,6,2,0,5,5,66187,0,875,0,875,1,1,0,1,5,6,0,875,875,0,0,735,Active
137083420,6,2,0,8,8,9,0,875,0,875,1,1,0,1,39,8,0,875,875,0,0,823,Active
137083460,6,2,0,14,14,1259251,0,875,0,875,1,1,0,1,14,1800,0,875,875,0,0,122,Active
137083656,6,2,0,10,10,27,2,875,1,875,0,1,0,1,1259249,10,1,2,2,0,0,607,Active
137084578,6,2,0,1,1,1259242,0,875,0,875,1,1,0,1,18,1,0,875,875,0,0,861,Active
137085234,6,2,0,1259237,1259237,1259237,0,875,0,875,0,0,0,0,1259237,1259237,0,875,875,0,0,0,Active
137086529,6,2,0,8,8,1259227,0,875,0,875,1,0,0,1,8,1259227,0,875,875,0,0,870,Active
137086544,6,2,0,1259227,1259227,1259227,0,875,0,875,0,0,0,0,1259227,1259227,0,875,875,0,0,0,Active
137086842,6,2,0,20,20,1259224,0,875,0,875,1,1,0,1,20,1772,0,875,875,0,0,122,Active
137088714,6,2,0,1259210,1259210,1259210,0,875,0,875,0,0,0,0,1259210,1259210,0,875,875,0,0,0,Active
137088879,6,2,0,1,1,27378,0,875,0,875,1,1,0,1,1,2,0,875,875,0,0,731,Active
137089712,6,2,0,2,2,24837,0,875,0,875,1,1,0,1,2,2,0,875,875,0,0,855,Active
137090048,6,2,0,5,5,1259200,0,875,0,875,1,1,0,1,6,5,0,875,875,0,0,825,Active
137090242,6,2,0,0,0,992385,0,875,0,875,1,1,1,1,1415,0,0,875,875,0,0,721,Active
137090281,6,2,0,2,2,11378,9,875,1,875,1,1,0,1,2,4,0,875,875,0,0,775,Active
137090505,6,2,0,3,3,1259196,0,875,0,875,1,1,0,1,3,4,0,875,875,0,0,543,Active
137090654,6,2,0,0,0,4149,1,875,1,875,1,1,1,1,1216,1174,3,0,409,0,0,584,Active
137093792,6,2,0,17,17,18,0,875,0,875,1,1,0,1,19,17,0,875,875,0,0,823,Active
137095611,6,2,0,1259175,1259175,1259175,0,875,0,875,0,0,0,0,1259175,1259175,0,875,875,0,0,0,Active
137096240,6,2,0,2,2,1259173,0,875,0,875,1,0,0,1,2,1259173,0,875,875,0,0,555,Active
137098497,6,2,0,25,25,1259167,0,875,0,875,1,1,0,1,25,25,0,875,875,0,0,89,Active
137101709,6,2,0,1259156,1259156,1259156,0,875,0,875,0,0,0,0,1259156,1259156,0,875,875,0,0,0,Active
137102600,6,2,0,10,10,21392,0,875,0,875,1,1,1,1,11,10,0,875,875,0,0,122,Active
137103221,6,2,0,0,0,118011,0,875,0,875,1,1,0,1,0,5,0,875,875,0,0,694,Active
137103408,6,2,0,6,6,1259151,0,875,0,875,1,1,0,0,6,167101,0,875,875,3,0,773,Active
137104258,6,2,0,2,2,1259148,0,875,0,875,0,1,0,0,1259148,2,0,875,875,0,0,836,Active
137104290,6,2,0,12,12,1259148,0,875,0,875,1,0,0,1,12,1259148,0,875,875,0,0,870,Active
137104590,6,2,0,2,2,392913,0,875,0,875,1,1,0,1,2,3,0,875,875,0,0,822,Active
137105167,6,2,0,9,9,1259145,5,4,1,875,1,1,0,1,11,9,0,875,875,0,0,873,Active
137108551,6,2,0,26,26,27,0,875,0,875,1,1,0,1,29,26,0,875,875,0,0,780,Active
137109564,6,2,0,10,10,1259127,0,875,0,875,1,0,0,1,10,1259127,0,875,875,0,0,870,Active
137110971,6,2,0,2,2,2703,0,875,0,875,1,1,0,1,2,2702,0,875,875,0,0,147,Active
137111188,6,2,0,5,5,1259116,0,875,0,875,1,0,0,1,5,1259116,0,875,875,0,0,870,Active
137112799,6,2,0,9,9,1259106,0,875,0,875,1,0,0,1,9,1259106,0,875,875,0,0,870,Active
137113090,6,2,0,12,12,1259104,0,875,0,875,1,1,0,1,1083,12,0,875,875,0,0,731,Active
137113570,6,2,0,4,4,1259101,0,875,0,875,1,0,0,1,4,1259101,0,875,875,0,0,870,Active
137114220,6,2,0,1259097,1259097,1259097,0,875,0,875,0,0,0,0,1259097,1259097,0,875,875,0,0,0,Active
137114578,6,2,0,18,18,9109,0,875,0,875,1,1,1,1,25,18,0,875,875,0,0,140,Active
137114864,6,2,0,1,1,6063,0,875,0,875,1,1,0,1,1,2,0,875,875,0,0,749,Active
137115189,6,2,0,19,19,1259091,0,875,0,875,1,0,0,1,19,1259091,0,875,875,0,0,870,Active
137115335,6,2,0,60,60,120456,78,78,1,875,1,1,1,1,61,60,0,875,875,1,0,843,Active
137115736,6,2,0,1,1,16988,0,875,0,875,1,1,0,1,1,2,0,875,875,0,0,780,Active
137118136,6,2,0,1,1,1259072,0,875,0,875,1,0,0,1,1,1259072,0,875,875,0,0,731,Active
137118999,6,2,0,0,0,2,0,875,0,875,1,1,0,1,0,2,0,875,875,0,0,732,Active
137119817,6,2,0,1259062,1259062,1259062,0,875,0,875,0,0,0,0,1259062,1259062,0,875,875,0,0,0,Active
137121939,6,2,0,1259048,1259048,1259048,0,875,0,875,0,0,0,0,1259048,1259048,0,875,875,0,0,0,Active
137122201,6,2,0,0,0,15729,80,875,2,875,1,1,0,1,0,7,0,875,875,0,0,731,Active
137123085,6,2,0,5,5,6,9,875,1,875,1,1,0,1,11,5,0,875,875,0,0,768,Active
137123749,6,2,0,29,29,29,-65,875,2,875,1,1,0,1,31693,29,0,875,875,0,0,828,Active
137124354,6,2,0,5,5,1259034,0,875,0,875,1,0,0,1,5,1259034,0,875,875,0,0,870,Active
137124715,6,2,0,10,10,1259033,0,875,0,875,1,0,0,1,10,1259033,0,875,875,0,0,870,Active
137125168,6,2,0,1259030,1259030,1259030,0,875,0,875,0,0,0,0,1259030,1259030,0,875,875,0,0,0,Active
137125283,6,2,0,53,53,1259030,0,875,0,875,1,1,0,1,58,53,0,875,875,0,0,70,Active
137125463,6,2,0,0,0,7047,0,875,0,875,1,1,0,1,0,3,0,875,875,0,0,844,Active
137125988,6,2,0,0,0,5,1,875,1,875,1,1,0,1,0,5,0,875,875,0,0,712,Active
137127477,6,2,0,9,9,2845,3,875,1,875,1,1,0,1,1155,9,1,3,3,0,0,852,Active
137128420,6,2,0,1,1,124160,0,875,0,875,1,1,1,1,1,2,0,875,875,0,0,841,Active
137128780,6,2,996,4,-992,1259009,0,875,0,875,1,0,0,1,4,1259009,0,875,875,0,0,871,Active
137128785,6,2,0,77,77,1259009,0,875,0,875,1,0,0,1,77,1259009,0,875,875,0,0,147,Active
137131830,6,2,0,24,24,14447,0,875,0,875,1,1,0,1,26,24,0,875,875,0,0,823,Active
137132186,6,2,0,26,26,1258999,0,875,0,875,1,1,0,1,27,26,0,875,875,0,0,823,Active
137132193,6,2,0,3,3,5,0,875,0,875,1,1,0,1,3,4,0,875,875,0,0,750,Active
137133844,6,2,981,7,-974,1258994,0,875,0,875,1,0,0,1,7,1258994,0,875,875,0,0,796,Active
137134486,6,2,0,15,15,16,500,500,1,875,1,1,0,1,16,15,1,500,500,1,0,869,Active
137139193,6,2,0,1258988,1258988,1258988,0,875,0,875,0,0,0,0,1258988,1258988,0,875,875,0,0,0,Active
137142969,6,2,0,1258985,1258985,1258985,0,875,0,875,0,0,0,0,1258985,1258985,0,875,875,0,0,0,Active
137154133,6,2,0,1258976,1258976,1258976,0,875,0,875,0,0,0,0,1258976,1258976,0,875,875,0,0,0,Active
137154194,6,2,0,4,4,8,0,875,0,875,1,1,0,1,4,8,0,875,875,0,0,599,Active
137160892,6,2,0,13,13,861322,0,875,0,875,1,1,1,1,13,10061,0,875,875,0,0,599,Active
137169137,6,2,951,41,-910,1258964,0,875,0,875,1,0,0,1,41,1258964,0,875,875,0,0,871,Active
137176245,6,2,0,2,2,1258959,0,875,0,875,1,1,0,1,2,4,0,875,875,0,0,796,Active
137179054,6,2,879,1258952,1258073,1258952,0,875,0,875,0,0,0,0,1258952,1258952,0,875,875,0,0,0,Active
137179666,6,2,0,6,6,1258947,0,875,0,875,1,0,0,1,6,1258947,0,875,875,0,0,870,Active
137180623,6,2,0,8,8,8,0,875,0,875,1,1,0,1,11511,8,0,875,875,0,0,813,Active
137181104,6,2,0,5,5,1153302,0,875,0,875,1,1,0,1,5,7,0,875,875,0,0,801,Active
137181547,6,2,0,1,1,5,0,875,0,875,1,1,0,1,1,4,0,875,875,0,0,677,Active
137182249,6,2,0,1,1,11,1,875,1,875,1,1,0,1,1,10,1,1,1,0,0,733,Active
137183319,6,2,0,2,2,65,0,875,0,875,1,1,0,1,2,65,0,875,875,0,0,732,Active
137183633,6,2,0,1,1,42828,0,875,0,875,1,1,0,1,1,3,0,875,875,0,0,801,Active
137183674,6,2,0,1,1,2480,0,875,0,875,1,1,0,1,1,2,0,875,875,0,0,666,Active
137184592,6,2,0,1,1,2625,0,875,0,875,1,1,0,1,1,2,0,875,875,0,0,794,Active
137185555,6,2,0,0,0,0,-478,875,2,875,1,1,0,0,4248,5737,2,0,20,4,3,782,Active
137186724,6,2,900,9,-891,1258913,0,875,0,875,1,0,0,1,9,1258913,0,875,875,0,0,871,Active
137193367,6,2,0,4,4,9,0,875,0,875,1,1,0,1,4,9,0,875,875,0,0,844,Active
137195641,6,2,0,22,22,1258878,0,875,0,875,1,1,0,0,28,22,0,875,875,0,0,44,Active
137195673,6,2,0,1,1,32477,12,875,2,875,1,1,1,1,1,2,0,875,875,0,0,754,Active
137199299,6,2,791,893,102,1258864,0,875,0,875,1,1,0,1,893,22869,0,875,875,0,0,148,Active
137199516,6,2,0,1,1,506482,11,875,1,875,1,1,1,1,1,7,0,875,875,0,0,836,Active
137199695,6,2,0,0,0,2,0,875,0,875,1,1,0,1,0,2,0,875,875,0,0,855,Active
137199851,6,2,758,1258861,1258103,1258861,0,875,0,875,0,0,0,0,1258861,1258861,0,875,875,0,0,0,Active
137200229,6,2,0,6,6,1258859,0,875,0,875,1,0,0,1,6,1258859,0,875,875,0,1,92,Active
137200649,6,2,0,1258857,1258857,1258857,0,875,0,875,0,0,0,0,1258857,1258857,0,875,875,0,0,0,Active
137200776,6,2,0,120,120,1258856,0,875,0,875,1,1,0,1,120,21082,0,875,875,0,1,92,Active
137201382,6,3,0,1,1,9,0,874,0,874,1,1,0,1,1,9,0,874,874,3,0,801,Active
137205241,6,3,0,875,875,201107,7,874,1,874,1,1,1,1,2415,875,1,7,7,0,0,773,Active
137205743,6,3,0,30,30,1258825,0,874,0,874,1,1,0,1,43,30,0,874,874,0,0,92,Active
137205883,6,3,0,3,3,918484,0,874,0,874,1,1,0,1,3,25,0,874,874,0,0,821,Active
137206430,6,3,0,5,5,16,0,874,0,874,1,1,0,1,5,15,0,874,874,0,0,751,Active
137206448,6,3,804,707,-97,1258817,0,874,0,874,1,0,0,1,707,1258817,0,874,874,0,0,870,Active
137206699,6,3,0,22,22,88762,0,874,0,874,1,1,1,1,22,26,0,874,874,0,0,92,Active
137208213,6,3,0,1,1,2430,0,874,0,874,1,1,0,1,1,2,0,874,874,0,0,835,Active
137208522,6,3,0,1,1,6,0,874,0,874,1,1,0,1,1,5,0,874,874,0,0,795,Active
137209654,6,3,709,902,193,1258782,0,874,0,874,1,1,0,1,902,902,0,874,874,0,0,806,Active
137209743,6,3,708,1258781,1258073,1258781,0,874,0,874,0,0,0,0,1258781,1258781,0,874,874,0,0,0,Active
137209976,6,3,645,3,-642,1258778,0,874,0,874,1,1,0,1,3,1043,0,874,874,0,0,734,Active
137210029,6,3,735,26,-709,759977,0,874,0,874,1,1,0,1,26,759977,0,874,874,1,0,527,Active
137211047,6,3,694,901,207,52665,0,874,0,874,1,1,1,1,901,4105,0,874,874,0,0,147,Active
137211603,6,3,688,588,-100,92951,0,874,0,874,1,1,0,1,588,2433,0,874,874,0,0,147,Active
137211983,6,3,0,3,3,7,4,874,1,874,1,1,0,1,3,7,0,874,874,0,0,781,Active
137212105,6,3,0,1,1,460213,291,874,1,874,1,1,1,1,1,2,0,874,874,0,0,701,Active
137212715,6,3,674,4,-670,1258747,0,874,0,874,1,0,0,0,4,1258747,0,874,874,0,0,0,Active
137213322,6,3,0,2,2,6,0,874,0,874,1,1,0,1,2,6,0,874,874,0,0,835,Active
137213457,6,3,724,638,-86,1258737,0,874,0,874,1,0,0,1,638,1258737,0,874,874,0,0,870,Active
137214718,6,3,708,651,-57,1258721,0,874,0,874,1,0,0,1,651,1258721,0,874,874,0,0,870,Active
137214839,6,3,646,674,28,141075,0,874,0,874,1,1,0,1,674,800,0,874,874,0,0,742,Active
137216070,6,3,628,630,2,42607,0,874,0,874,1,1,0,1,630,724,0,874,874,0,0,791,Active
137216343,6,3,683,601,-82,1258696,0,874,0,874,1,0,0,1,601,1258696,0,874,874,0,0,870,Active
137216363,6,3,683,692,9,25702,18,17,1,874,1,1,0,1,1180,692,1,17,17,0,0,552,Active
137216365,6,3,0,8,8,2727,0,874,0,874,1,1,1,1,12,8,0,874,874,0,0,92,Active
137217424,6,3,607,3662,3055,71918,0,874,0,874,1,1,1,1,3664,3662,0,874,874,0,0,769,Active
137217699,6,3,663,637,-26,4045,92,874,2,874,1,1,0,1,637,679,1,92,92,0,0,696,Active
137217967,6,3,598,1258671,1258073,1258671,0,874,0,874,0,0,0,0,1258671,1258671,0,874,874,0,0,0,Active
137219018,6,3,610,572,-38,1258653,0,874,0,874,1,1,0,1,576,572,0,874,874,0,0,89,Active
137219020,6,3,610,578,-32,1031,1,1,1,874,1,1,0,1,579,578,0,874,874,0,0,24,Active
137219944,6,3,562,566,4,5131,4,874,1,874,1,1,0,1,566,662,0,874,874,0,0,734,Active
137220090,6,3,739,672,-67,1258632,0,874,0,874,1,1,0,1,672,19708,0,874,874,0,0,92,Active
137223746,6,3,539,448,-91,1258612,0,874,0,874,1,0,0,1,448,1258612,0,874,874,0,0,1,Active
137223984,6,3,533,550,17,594,0,874,0,874,1,1,0,1,550,593,0,874,874,0,0,704,Active
137223986,6,3,533,550,17,664,0,874,0,874,1,1,0,1,550,663,0,874,874,0,0,840,Active
137223994,6,3,533,551,18,594,695,874,1,874,1,1,0,1,551,594,1,428,428,0,0,798,Active
137223996,6,3,533,551,18,10706,-665,-665,1,874,1,1,0,1,551,10705,0,874,874,0,0,805,Active
137224299,6,3,527,526,-1,1258600,0,874,0,874,1,1,0,1,526,526,0,874,874,0,0,147,Active
137224372,6,3,525,534,9,1149,1,874,1,874,1,1,0,1,534,1149,0,874,874,0,0,749,Active
137224710,6,3,698,718,20,1258591,0,874,0,874,0,1,0,1,1258591,718,0,874,874,1,0,73,Active
137224766,6,3,696,631,-65,1258589,0,874,0,874,1,1,0,1,631,19666,0,874,874,0,0,92,Active
137224813,6,3,575,499,-76,1258588,0,874,0,874,1,0,0,1,499,1258588,0,874,874,0,0,870,Active
137224955,6,3,511,521,10,19667,0,874,0,874,1,1,0,1,521,619,0,874,874,0,0,744,Active
137227036,6,3,503,515,12,624,0,874,0,874,1,1,0,1,515,623,0,874,874,0,0,799,Active
137227472,6,3,498,514,16,638,0,874,0,874,1,1,0,1,514,637,0,874,874,0,0,760,Active
137228591,6,3,487,507,20,1258560,0,874,0,874,1,1,0,1,507,660,0,874,874,0,0,733,Active
137228883,6,3,483,506,23,663,0,874,0,874,1,1,0,1,506,662,0,874,874,0,0,766,Active
137229670,6,3,477,503,26,675,0,874,0,874,1,1,0,1,503,674,0,874,874,0,0,719,Active
137233019,6,3,622,560,-62,4157,0,874,0,874,1,0,1,1,560,1258515,0,874,874,0,0,92,Active
137233052,6,3,441,407,-34,137661,0,874,0,874,1,1,0,1,407,39855,0,874,874,0,0,828,Active
137233118,6,3,440,392,-48,1258513,0,874,0,874,1,1,0,1,392,449,0,874,874,0,0,770,Active
137233247,6,3,496,389,-107,1258509,0,874,0,874,1,0,0,1,389,1258509,0,874,874,0,0,870,Active
137234842,6,3,426,456,30,13686,0,874,0,874,1,1,0,1,456,624,0,874,874,0,0,798,Active
137235662,6,3,596,538,-58,1258489,0,874,0,874,1,1,0,1,538,19566,0,874,874,0,0,92,Active
137236547,6,3,411,538,127,2309,4,874,1,874,1,1,0,1,541,538,0,874,874,0,0,816,Active
137239344,6,3,554,500,-54,1258447,0,874,0,874,1,1,0,1,500,19541,0,874,874,0,0,92,Active
137241218,6,3,357,389,32,563,3,3,1,874,1,1,0,1,389,562,0,874,874,0,0,835,Active
137241877,6,3,352,1258425,1258073,1258425,0,874,0,874,0,0,0,0,1258425,1258425,0,874,874,0,0,0,Active
137243367,6,3,310,343,33,549,0,874,0,874,1,1,0,1,343,548,0,874,874,0,0,741,Active
137243929,6,3,473,491,18,1258366,0,874,0,874,1,1,0,1,491,492,0,874,874,0,0,30,Active
137245154,6,3,216,332,116,1258289,0,874,0,874,1,1,0,1,332,22359,0,874,874,2,0,155,Active
137245809,6,3,117,158,41,20414,0,874,0,874,1,1,0,1,158,377,0,874,874,0,0,772,Active
137246071,6,3,99,142,43,1258172,0,874,0,874,1,1,0,1,142,360,0,874,874,0,0,731,Active
137246285,6,3,140,1258153,1258013,1258153,0,874,0,874,0,0,0,0,1258153,1258153,0,874,874,0,0,0,Active
137246453,6,3,66,55,-11,1258139,0,874,0,874,1,1,0,1,55,153,0,874,874,0,0,823,Active
137246642,6,3,0,0,0,1455,0,874,0,874,1,1,1,1,1,0,0,874,874,1,0,784,Active
137246695,6,3,111,47,-64,1258124,0,874,0,874,1,0,0,1,47,1258124,0,874,874,0,0,870,Active
137247075,6,3,33,63,30,98,0,874,0,874,1,1,0,1,63,97,0,874,874,1,0,746,Active
137247098,6,3,91,44,-47,265576,0,874,0,874,1,1,1,1,44,711648,0,874,874,4,0,854,Active
137247849,6,3,6,51,45,278,0,874,0,874,1,1,0,1,51,278,0,874,874,0,0,835,Active
137247964,6,3,1,1258074,1258073,1258074,0,874,0,874,0,0,0,1,1258074,1258074,0,874,874,0,0,90,Active
137248186,6,3,56,1258069,1258013,1258069,0,874,0,874,0,0,0,0,1258069,1258069,0,874,874,0,0,0,Active
137248733,6,3,0,1258059,1258059,1258059,0,874,0,874,0,0,0,0,1258059,1258059,0,874,874,0,0,0,Active
137250269,6,3,24,27,3,1258037,0,874,0,874,1,0,0,1,27,1258037,0,874,874,0,0,870,Active
137250698,6,3,0,34,34,1258031,0,874,0,874,1,1,0,1,34,42,0,874,874,0,0,823,Active
137250879,6,3,0,2,2,32117,0,874,0,874,1,1,0,1,2,241,0,874,874,0,0,799,Active
137251144,6,3,0,4,4,70848,0,874,0,874,1,1,0,1,4,239,0,874,874,0,0,780,Active
137251177,6,3,0,5,5,241,0,874,0,874,1,1,0,1,5,241,0,874,874,0,0,835,Active
137251432,6,3,3,20,17,1258016,0,874,0,874,1,0,0,1,20,1258016,0,874,874,0,0,870,Active
137251934,6,3,0,2,2,6,0,874,0,874,1,1,0,1,2,5,0,874,874,0,0,731,Active
137252324,6,3,0,7,7,8,0,874,0,874,1,1,0,1,7,8,0,874,874,0,0,869,Active
137252325,6,3,0,6,6,14,0,874,0,874,1,1,0,1,6,13,0,874,874,0,0,767,Active
137252879,6,3,0,0,0,1173513,4,4,4,874,1,1,1,1,0,14,1,151,151,0,0,848,Active
137253054,6,3,0,6,6,0,0,874,0,874,1,1,0,1,1796,6,0,874,874,0,0,856,Active
137253685,6,3,0,0,0,4593,0,874,0,874,0,1,0,1,1257988,0,1,1,1,0,0,619,Active
137254728,6,3,0,103,103,1257977,0,874,0,874,1,1,0,1,103,103,0,874,874,0,0,806,Active
137255014,6,3,0,1,1,1257974,0,874,0,874,1,1,0,1,13,1,0,874,874,0,0,860,Active
137257036,6,3,0,6,6,243583,0,874,0,874,1,1,0,0,6,28,0,874,874,0,0,833,Active
137257817,6,3,0,2,2,1257946,0,874,0,874,1,0,0,1,2,1257946,0,874,874,0,0,870,Active
137257863,6,3,0,23,23,194696,0,874,1,874,1,1,0,0,409,23,0,874,874,0,0,833,Active
137258220,6,3,0,122,122,95464,0,874,0,874,1,1,0,1,122,122,0,874,874,0,0,823,Active
137259713,6,3,0,0,0,0,0,874,0,874,1,1,0,1,39,0,0,874,874,0,0,759,Active
137260575,6,3,0,19,19,20,0,874,0,874,0,1,0,1,1257928,19,0,874,874,0,0,853,Active
137260668,6,3,0,4,4,11,1,118,2,874,1,1,0,1,4,6,0,874,874,0,0,865,Active
137262202,6,3,0,24,24,33,0,874,0,874,1,1,0,0,24,33,0,874,874,0,0,1,Active
137262204,6,3,0,8,8,8,1,1,1,874,1,1,0,1,10,8,1,1,1,0,0,15,Active
137262454,6,3,0,1257914,1257914,1257914,0,874,0,874,0,0,0,0,1257914,1257914,0,874,874,0,0,0,Active
137263467,6,3,0,5,5,1257907,0,874,0,874,1,0,0,1,5,1257907,0,874,874,0,0,870,Active
137266640,6,3,0,9,9,1257891,0,874,0,874,1,0,0,1,9,1257891,0,874,874,0,0,870,Active
137267552,6,3,0,0,0,25,0,874,0,874,1,1,0,1,0,25,0,874,874,0,0,823,Active
137268137,6,3,0,10,10,53552,0,874,0,874,1,1,0,1,10,19,0,874,874,0,0,872,Active
137269125,6,3,0,0,0,10069,191,874,1,874,1,1,0,1,0,3,0,874,874,0,0,770,Active
137269193,6,3,0,8,8,1257875,0,874,0,874,1,0,0,1,8,1257875,0,874,874,0,0,870,Active
137269607,6,3,0,1257872,1257872,1257872,0,874,0,874,0,0,0,0,1257872,1257872,0,874,874,0,0,0,Active
137269732,6,3,0,1,1,11381,8,874,1,874,1,1,0,1,1,11380,0,874,874,0,0,824,Active
137270143,6,3,0,3,3,30,-381,874,2,874,1,1,0,1,3,29,0,874,874,0,0,830,Active
137270453,6,3,0,13,13,1257865,0,874,0,874,1,0,0,1,13,1257865,0,874,874,0,0,870,Active
137270895,6,3,0,4,4,0,0,874,0,874,1,1,0,1,4,9197,0,874,874,0,0,761,Active
137272433,6,3,0,24,24,24,8,8,1,874,1,1,0,0,29,24,0,874,874,0,0,863,Active
137273120,6,3,0,19,19,1257846,0,874,0,874,1,1,0,1,19,272,0,874,874,0,0,823,Active
137275163,6,3,0,1257839,1257839,1257839,0,874,0,874,0,0,0,0,1257839,1257839,0,874,874,0,0,0,Active
137275877,6,3,0,1257836,1257836,1257836,0,874,0,874,0,0,0,0,1257836,1257836,0,874,874,0,0,0,Active
137276626,6,3,0,33,33,1696,0,874,0,874,1,1,1,1,37,33,0,874,874,0,0,861,Active
137276766,6,3,0,1,1,9,0,874,0,874,1,1,0,1,1,9,0,874,874,0,0,777,Active
137277895,6,3,0,3,3,254823,0,874,0,874,1,1,1,0,3,774995,0,874,874,0,0,654,Active
137277989,6,3,0,565716,565716,586133,0,874,0,874,1,0,1,1,565716,1257824,0,874,874,0,28,759,Active
