AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
229007234,1,1,0,394450,394450,394450,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
229007248,1,1,0,68,68,394450,0,0,0,274,1,1,0,0,68,93,0,0,0,0,0,150,Active
229007268,1,1,1369,1297,-72,1817,0,0,0,274,1,1,0,1,1297,1381,0,0,0,0,1,229,Active
229007287,1,1,0,2,2,394449,0,0,0,274,1,1,0,1,2,29086,0,0,0,0,0,90,Active
229007326,1,1,0,394448,394448,394448,0,0,0,274,0,0,0,1,0,0,0,0,0,0,6,147,Active
229007354,1,1,0,3,3,44526,0,0,0,274,1,1,1,1,263,3,0,0,0,10,0,270,Active
229007370,1,1,0,1433,1433,1486,28,28,1,274,1,1,1,1,1433,4664,0,0,0,0,0,133,Active
229007373,1,1,1426,1314,-112,97102,0,0,0,274,1,1,1,1,1314,1606,0,0,0,0,0,68,Active
229007381,1,1,0,1403,1403,394446,0,0,0,274,1,1,0,1,1403,1488,0,0,0,0,1,180,Active
229007397,1,1,45,12,-33,13,0,0,0,274,1,1,0,1,13,12,0,0,0,0,0,120,Active
229007399,1,1,0,1365,1365,1377,0,0,0,274,1,1,0,1,1365,1377,0,0,0,0,0,202,Active
229007460,1,1,0,1399,1399,394444,0,0,0,274,1,0,0,1,1399,0,0,0,0,0,1,4,Active
229007553,1,1,0,1376,1376,1376,0,0,0,274,1,1,0,1,138511,1376,1,96,96,0,1,110,Active
229007602,1,1,0,84,84,85,0,0,0,274,1,1,0,0,498,84,0,0,0,0,0,48,Active
229007603,1,1,0,2,2,379013,0,0,0,274,1,1,0,1,3,2,0,0,0,0,0,263,Active
229007611,1,1,0,4,4,7205,0,0,0,274,1,1,0,0,4,7205,0,0,0,0,0,18,Active
229007633,1,1,1359,1351,-8,394439,0,0,0,274,1,1,0,0,1352,1351,0,0,0,0,1,99,Active
229007670,1,1,0,1357,1357,394439,0,0,0,274,1,1,0,0,1467,1357,0,0,0,0,1,45,Active
229007720,1,1,8,1467,1459,1467,0,0,0,274,1,1,0,1,1470,1467,0,0,0,0,0,35,Active
229007722,1,1,0,1549,1549,394438,-427,0,1,274,1,1,0,1,1550,1549,0,0,0,0,0,90,Active
229007741,1,1,0,4,4,1473,3,0,1,274,1,1,0,0,546,4,1,3,3,0,0,33,Active
229007762,1,1,0,1368,1368,394437,0,0,0,274,1,1,0,1,1368,10596,0,0,0,0,1,147,Active
229007801,1,1,0,1385,1385,1385,8,0,1,274,1,1,0,1,29118,1385,0,0,0,0,0,101,Active
229007805,1,1,1355,1414,59,1471,1,0,2,274,1,1,1,1,1414,1417,0,0,0,0,1,269,Active
229007815,1,1,0,18,18,394435,0,0,0,274,1,1,0,1,18,20395,0,0,0,0,0,242,Active
229007841,1,1,0,30,30,91356,0,0,0,274,1,1,1,1,30,224,0,0,0,0,0,64,Active
229007854,1,1,94,55,-39,98,0,0,0,274,1,1,0,0,56,55,0,0,0,0,0,10,Active
229007867,1,1,0,2,2,47782,0,0,0,274,1,1,1,0,31,2,0,0,0,0,0,153,Active
229007913,1,1,0,220,220,4270,0,0,0,274,1,1,0,0,220,4269,0,0,0,0,0,154,Active
229007938,1,1,33,50,17,161,0,0,0,274,1,1,0,1,50,161,0,0,0,0,0,269,Active
229007955,1,1,0,1424,1424,394432,0,0,0,274,1,1,0,1,1424,4844,0,0,0,0,1,237,Active
229007987,1,1,0,45,45,394431,0,0,0,274,1,0,0,0,45,0,0,0,0,0,0,150,Active
229008056,1,1,0,230,230,1801,0,0,0,274,1,1,0,0,1426,230,0,0,0,0,0,225,Active
229008096,1,1,0,12,12,21,0,0,0,274,1,1,0,1,12,20,0,0,0,0,0,130,Active
229008120,1,1,0,1421,1421,11862,0,0,0,274,1,1,1,0,1421,10478,0,0,0,0,1,169,Active
229008135,1,1,0,14,14,394428,0,0,0,274,1,1,0,1,14,18,0,0,0,0,0,227,Active
229008181,1,1,0,1335,1335,17439,22,0,1,274,1,1,0,0,1335,1422,0,0,0,0,1,35,Active
229008239,1,1,1436,37,-1399,290867,0,0,0,274,1,1,1,1,37,1545,0,0,0,0,0,202,Active
229008265,1,1,0,2,2,1636,4,4,2,274,1,1,0,1,143,2,1,71,71,15,0,215,Active
229008331,1,1,0,1526,1526,394425,0,0,0,274,1,1,0,1,1526,1526,0,0,0,0,0,104,Active
229008337,1,1,99,141,42,394424,0,0,0,274,1,1,0,1,542,141,0,0,0,0,0,6,Active
229008357,1,1,23,52,29,52,0,0,0,274,0,1,0,0,0,52,0,0,0,0,0,1,Active
229008367,1,1,1403,1311,-92,1311,0,0,0,274,1,1,0,1,1465,1311,0,0,0,0,0,210,Active
229008396,1,1,0,1,1,394423,0,0,0,274,1,0,0,1,1,0,0,0,0,0,0,150,Active
229008440,1,1,0,2,2,8,0,0,0,274,1,1,1,1,10,2,0,0,0,0,0,17,Active
229008452,1,1,0,65,65,1453,0,0,0,274,1,1,0,1,73,65,0,0,0,0,0,15,Active
229008505,1,1,0,8,8,14950,12,0,1,274,1,1,0,1,8,1379,0,0,0,0,0,270,Active
229008514,1,1,0,1323,1323,51876,0,0,0,274,1,1,0,1,1323,7391,0,0,0,0,1,147,Active
229008516,1,1,0,1430,1430,394420,0,0,0,274,1,0,0,1,1430,0,0,0,0,0,0,90,Active
229008529,1,1,0,1433,1433,1433,0,0,0,274,1,1,0,0,46168,1433,0,0,0,0,1,91,Active
229008549,1,1,0,1,1,3,0,0,0,274,1,1,0,1,1,2,0,0,0,0,0,258,Active
229008584,1,1,4249,79,-4170,1423,0,0,0,274,1,1,0,1,79,1422,0,0,0,0,0,158,Active
229008626,1,1,78,162,84,101006,0,0,0,274,1,1,1,1,190,162,0,0,0,0,0,80,Active
229008631,1,1,0,1377,1377,394418,0,0,0,274,0,1,0,1,0,1377,0,0,0,0,0,70,Active
229008649,1,1,0,111,111,394417,0,0,0,274,1,1,0,0,130,111,0,0,0,0,0,55,Active
229008722,1,1,1336,1331,-5,15969,0,0,0,274,1,1,0,1,1331,1398,0,0,0,0,0,104,Active
229008733,1,1,0,394416,394416,394416,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
229008744,1,1,75,140,65,141,0,0,0,274,1,1,0,1,3504,140,0,0,0,0,0,240,Active
229008754,1,1,0,1319,1319,1319,0,0,0,274,1,1,0,0,1319,1319,0,0,0,0,1,241,Active
229008772,1,1,0,10,10,1449,0,0,0,274,1,1,0,1,10,1449,0,0,0,0,0,92,Active
229008774,1,1,105,259,154,394415,0,0,0,274,1,1,0,1,41900,259,0,0,0,0,0,150,Active
229008807,1,1,0,5,5,394414,0,0,0,274,1,1,0,1,21,5,0,0,0,0,0,152,Active
229008847,1,1,73,139,66,140,0,0,0,274,0,1,0,1,0,139,0,0,0,0,0,240,Active
229008860,1,1,0,1334,1334,1923,3,3,1,274,1,1,0,1,1379,1334,0,0,0,0,1,197,Active
229008888,1,1,1347,3,-1344,4326,0,0,0,274,1,1,0,1,3,1406,0,0,0,0,0,268,Active
229008917,1,1,0,55,55,1424,0,0,0,274,1,0,1,1,55,0,0,0,0,0,0,1,Active
229008932,1,1,0,1,1,1394,0,0,0,274,1,1,0,0,1392,1,0,0,0,0,0,1,Active
229008935,1,1,0,5,5,7296,0,0,0,274,1,1,1,1,5,57,0,0,0,0,0,15,Active
229008937,1,1,0,394411,394411,394411,0,0,0,274,0,0,0,1,0,0,0,0,0,0,6,147,Active
229008960,1,1,10,13,3,17330,0,0,0,274,1,0,1,0,13,0,0,0,0,0,0,101,Active
229008961,1,1,0,1,1,2,0,0,0,274,1,1,1,1,1,1,0,0,0,0,0,108,Active
229008990,1,1,1329,5,-1324,1838,0,0,0,274,1,1,1,1,5,6,0,0,0,0,0,3,Active
229009004,1,1,1389,1371,-18,32043,0,0,0,274,1,1,0,1,1371,1563,0,0,0,0,0,104,Active
229009030,1,1,1359,523,-836,7281,0,0,0,274,1,1,1,1,523,1524,0,0,0,0,1,172,Active
229009042,1,1,9,83,74,333,0,0,0,274,1,1,0,1,97,83,0,0,0,1,0,241,Active
229009044,1,1,1509,1499,-10,394409,0,0,0,274,1,1,0,1,1534,1499,0,0,0,0,0,161,Active
229009076,1,1,0,40,40,394408,0,0,0,274,1,1,0,1,40,52,0,0,0,0,0,90,Active
229009165,1,1,0,1345,1345,7517,0,0,0,274,1,1,0,1,1346,1345,0,0,0,0,0,29,Active
229009181,1,1,0,1,1,2133,1,0,1,274,1,0,1,1,1,0,1,1,1,0,0,41,Active
229009191,1,1,1295,1255,-40,1327,0,0,0,274,1,1,0,1,1255,1327,0,0,0,0,0,185,Active
229009193,1,1,1325,1328,3,394405,0,0,0,274,1,0,0,1,1328,0,0,0,0,0,0,146,Active
229009310,1,1,0,2,2,15,0,0,0,274,1,1,1,1,2,3,0,0,0,2,0,176,Active
229009394,1,1,1321,1309,-12,394401,0,0,0,274,1,0,0,1,1309,0,0,0,0,0,0,269,Active
229009403,1,1,0,1390,1390,1637,0,0,0,274,1,1,0,1,1390,1636,0,0,0,0,1,31,Active
229009419,1,1,0,24,24,394401,0,0,0,274,1,1,0,1,24,15992,0,0,0,0,0,35,Active
229009478,1,1,0,535,535,394399,0,0,0,274,1,1,0,0,535,1452,0,0,0,0,1,265,Active
229009497,1,1,0,28,28,16055,0,0,0,274,1,1,1,1,40,28,0,0,0,0,0,265,Active
229009553,1,1,0,1364,1364,1369,0,0,0,274,1,1,0,0,1364,1368,0,0,0,0,1,74,Active
229009560,1,1,0,8,8,1405,0,0,0,274,1,1,1,0,8,88,0,0,0,0,0,169,Active
229009639,1,1,1377,234,-1143,394397,14,0,1,274,1,1,0,1,237,234,0,0,0,0,0,201,Active
229009665,1,1,0,1383,1383,1524,0,0,0,274,1,1,0,1,1383,1524,0,0,0,0,0,213,Active
229009709,1,1,0,13,13,394395,0,0,0,274,1,1,0,1,13,1721,0,0,0,0,0,214,Active
229009722,1,1,0,18,18,29003,0,0,0,274,0,1,0,1,0,18,0,0,0,0,0,136,Active
229009785,1,1,0,14,14,311,0,0,0,274,1,1,0,1,14,311,0,0,0,1,0,258,Active
229009798,1,1,53,104,51,393385,274,0,1,274,1,1,0,1,105,104,0,0,0,0,0,273,Active
229009819,1,1,53,13195,13142,394393,-299,-292,3,274,0,1,0,1,0,13195,0,0,0,0,1,9,Active
229009820,1,1,53,77,24,7395,0,0,0,274,1,1,0,1,7396,77,0,0,0,0,0,5,Active
229009821,1,1,53,13193,13140,394393,0,0,0,274,0,1,0,1,0,13193,0,0,0,0,1,9,Active
229009822,1,1,53,13191,13138,394393,-403,0,1,274,0,1,0,1,0,13191,0,0,0,0,1,9,Active
229009854,1,1,1312,1273,-39,269558,0,0,0,274,1,1,1,1,7244,1273,0,0,0,0,0,187,Active
229009916,1,1,0,130,130,2889,0,0,0,274,1,1,1,0,132,130,0,0,0,0,0,2,Active
229009954,1,1,0,15,15,64,0,0,1,274,1,0,1,1,15,0,0,0,0,0,0,174,Active
229010085,1,1,0,1396,1396,293985,0,0,0,274,1,1,0,1,1396,1397,0,0,0,0,1,204,Active
229010145,1,1,0,1314,1314,394387,0,0,0,274,1,1,0,1,1314,1448,0,0,0,0,0,104,Active
229010180,1,1,1306,1319,13,1610,0,0,0,274,1,1,0,1,1605,1319,0,0,0,0,0,152,Active
229010264,1,1,0,3,3,4,0,0,0,274,1,1,0,1,4,3,0,0,0,0,0,169,Active
229010341,1,1,0,507,507,1382,1,1,1,274,0,1,0,0,0,507,1,1,1,0,1,273,Active
229010356,1,1,43,1434,1391,1677,0,0,0,274,1,1,0,1,1434,1482,0,0,0,0,0,226,Active
229010365,1,1,0,1340,1340,394383,0,0,0,274,1,0,0,1,1340,0,0,0,0,0,0,30,Active
229010499,1,1,0,1264,1264,394381,0,0,0,274,1,0,0,1,1264,0,0,0,0,0,0,105,Active
229010532,1,1,0,4,4,394380,0,0,0,274,1,1,0,1,143,4,0,0,0,0,0,91,Active
229010615,1,1,0,1281,1281,20233,0,0,0,274,1,1,0,1,1406,1281,0,0,0,0,1,164,Active
229010635,1,1,0,14,14,15,0,0,2,274,1,1,0,1,1362,14,0,0,0,0,0,236,Active
229010685,1,1,0,0,0,394377,0,0,0,274,1,0,0,1,0,0,0,0,0,0,0,182,Active
229010699,1,1,0,1315,1315,394377,0,0,0,274,1,1,0,1,1315,5883,0,0,0,0,1,35,Active
229010746,1,1,0,103,103,103,0,0,0,274,1,1,0,0,105,103,0,0,0,0,0,12,Active
229010749,1,1,0,1332,1332,20386,0,0,0,274,1,1,1,1,1333,1332,1,3,3,0,1,50,Active
229010766,1,1,0,1312,1312,394376,0,0,0,274,1,1,0,1,1312,1321,0,0,0,0,0,119,Active
229010821,1,1,0,5,5,165719,0,0,0,274,1,1,1,1,5,5678,0,0,0,0,0,115,Active
229010828,1,1,0,5,5,5844,0,0,0,274,1,1,0,1,5,5844,0,0,0,0,0,18,Active
229010858,1,1,0,4,4,1415,7,0,2,274,1,1,0,1,4,1415,1,10,10,0,0,120,Active
229010885,1,1,0,14,14,394374,0,0,0,274,1,1,0,1,14,1308,0,0,0,0,0,273,Active
229010911,1,1,28,14,-14,394373,0,0,0,274,1,0,0,1,14,0,0,0,0,0,0,270,Active
229010938,1,1,33,21,-12,394373,0,0,0,274,1,0,0,1,21,0,0,0,0,0,0,15,Active
229010946,1,1,0,1314,1314,27722,0,0,0,274,1,1,1,1,1314,1398,0,0,0,0,1,128,Active
229011014,1,1,0,1308,1308,1320,0,0,0,274,1,1,0,1,1310,1308,0,0,0,0,0,1,Active
229011056,1,1,0,5,5,90740,0,0,0,274,1,1,1,1,6,5,0,0,0,0,0,263,Active
229011082,1,1,0,1343,1343,1345,0,0,0,274,1,1,0,1,1343,1344,0,0,0,0,1,70,Active
229011102,1,1,0,725,725,1463,-301,0,2,274,1,1,0,1,725,1463,0,0,0,0,1,68,Active
229011105,1,1,0,6,6,1460,1,0,1,274,1,1,0,1,6,1415,0,0,0,0,0,120,Active
229011107,1,1,0,2,2,394370,0,0,0,274,1,0,0,1,2,0,0,0,0,0,0,120,Active
229011157,1,1,0,9,9,9,-1725,-1725,6,274,1,1,0,1,7371,9,0,0,0,0,0,209,Active
229011172,1,1,0,394369,394369,394369,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
229011216,1,1,0,1308,1308,1310,0,0,0,274,1,1,0,1,1308,1310,1,15,15,0,1,270,Active
229011223,1,1,0,3,3,5,0,0,0,274,1,1,0,1,3,5,0,0,0,0,0,258,Active
229011229,1,1,0,1,1,234,0,0,0,274,1,0,1,1,1,0,0,0,0,0,0,243,Active
229011273,1,1,0,12,12,70836,0,0,0,274,1,1,1,1,12,1385,0,0,0,0,0,182,Active
229011307,1,1,0,1399,1399,184019,0,0,0,274,1,1,1,0,1399,5761,0,0,0,0,1,207,Active
229011322,1,1,22,12,-10,394367,0,0,0,274,1,0,0,1,12,0,0,0,0,0,0,9,Active
229011362,1,1,0,13,13,394366,0,0,0,274,1,1,0,1,86847,13,0,0,0,1,0,197,Active
229011468,1,1,0,15,15,44761,0,0,0,274,1,1,1,0,15,1455,0,0,0,0,0,31,Active
229011523,1,1,0,1335,1335,1335,0,0,0,274,1,1,0,1,1436,1335,1,1,1,0,0,100,Active
229011525,1,1,0,4,4,30444,0,0,0,274,1,1,1,1,4,17,0,0,0,0,0,146,Active
229011562,1,1,0,1,1,34702,0,0,0,274,1,1,0,1,8,1,0,0,0,0,0,80,Active
229011575,1,1,0,31,31,20435,0,0,0,274,1,1,1,1,35,31,0,0,0,3,0,147,Active
229011584,1,1,0,12,12,15967,0,0,0,274,1,1,0,1,188,12,0,0,0,0,0,17,Active
229011614,1,1,0,1,1,1428,0,0,0,274,1,1,1,1,1,1,0,0,0,0,0,1,Active
229011641,1,1,97,60,-37,394362,0,0,0,274,1,0,0,1,60,0,0,0,0,0,0,180,Active
229011825,1,1,0,1585,1585,394358,0,0,0,274,0,0,0,0,0,0,1,1,1,0,0,0,Active
229011852,1,1,0,1321,1321,1321,1,1,1,274,0,1,0,0,0,1321,1,1,1,0,1,271,Active
229011853,1,1,18,11,-7,394358,0,0,0,274,1,1,0,1,13,11,0,0,0,0,0,180,Active
229011859,1,1,0,2,2,394357,0,0,0,274,1,0,0,1,2,0,0,0,0,0,0,195,Active
229011896,1,1,0,4,4,35023,58,58,1,274,0,1,1,1,0,4,1,58,58,0,0,266,Active
229011921,1,1,1216,1238,22,4170,0,0,0,274,1,1,1,1,1238,1477,0,0,0,0,0,16,Active
229011925,1,1,0,16,16,16,0,0,0,274,0,1,0,0,0,16,1,252,252,0,0,252,Active
229011928,1,1,0,525,525,394356,0,0,0,274,1,0,0,1,525,0,0,0,0,0,0,30,Active
229011935,1,1,0,1,1,10171,0,0,0,274,1,1,0,1,1,10171,0,0,0,0,0,266,Active
229011983,1,1,0,1282,1282,394355,0,0,0,274,1,1,0,0,1282,1294,0,0,0,0,1,231,Active
229012008,1,1,0,1321,1321,4162,0,0,0,274,1,1,0,0,1321,4162,0,0,0,0,1,90,Active
229012020,1,1,0,1299,1299,1299,1,1,1,274,0,1,0,0,0,1299,1,1,1,0,1,91,Active
229012050,1,1,0,107,107,1679,5,0,1,274,1,1,0,0,108,107,0,0,0,0,0,1,Active
229012075,1,1,0,22,22,30,0,0,0,274,1,1,0,1,22,29,0,0,0,0,0,220,Active
229012081,1,1,0,9,9,394354,0,0,0,274,1,1,0,1,9,13,0,0,0,0,0,60,Active
229012119,1,1,0,1264,1264,1299,0,0,0,274,1,1,1,1,1264,1264,0,0,0,0,1,119,Active
229012142,1,1,0,1,1,36367,0,0,0,274,1,1,0,0,1,1432,0,0,0,0,0,134,Active
229012172,1,1,0,88,88,4489,0,0,0,274,1,1,0,1,88,4488,0,0,0,0,0,182,Active
229012190,1,1,0,450,450,1452,0,0,0,274,1,1,1,0,1304,450,0,0,0,0,1,1,Active
229012193,1,1,0,1,1,82744,0,0,0,274,1,1,1,0,353,1,0,0,0,0,0,206,Active
229012229,1,1,0,1256,1256,394351,0,0,0,274,1,1,0,1,1556,1256,0,0,0,0,1,109,Active
229012266,1,1,0,1,1,15938,0,0,0,274,1,1,1,1,1,1333,0,0,0,0,0,195,Active
229012324,1,1,0,1255,1255,394349,0,0,0,274,1,1,0,1,1280,1255,0,0,0,0,0,7,Active
229012346,1,1,0,1,1,394349,0,0,0,274,1,0,0,1,1,0,0,0,0,0,0,35,Active
229012388,1,1,0,2,2,6,0,0,0,274,1,1,0,1,2,5,0,0,0,1,0,116,Active
229012389,1,1,0,1319,1319,4406,0,0,0,274,1,1,0,1,1319,1319,0,0,0,1,0,147,Active
229012392,1,1,0,1,1,4337,0,0,0,274,1,1,0,0,1,3,0,0,0,0,0,258,Active
229012427,1,1,0,1,1,394348,0,0,0,274,1,1,0,1,1,4,0,0,0,0,0,105,Active
229012501,1,1,0,1,1,2,0,0,0,274,1,1,0,0,1,2,0,0,0,0,0,230,Active
229012506,1,1,0,9,9,50,0,0,0,274,1,1,0,1,9,49,0,0,0,0,0,239,Active
229012508,1,1,0,10,10,394346,0,0,0,274,1,1,0,1,10,4688,0,0,0,0,0,126,Active
229012515,1,1,1326,1271,-55,394346,0,0,0,274,1,0,0,1,1271,0,0,0,0,0,0,270,Active
229012522,1,1,0,0,0,10040,0,0,0,274,1,1,1,1,1331,0,0,0,0,0,0,265,Active
229012613,1,1,0,1303,1303,2995,0,0,0,274,1,1,1,1,1303,1304,0,0,0,0,0,30,Active
229012645,1,1,0,6,6,1412,-755,-756,2,274,1,1,1,1,6,10,0,0,0,0,0,234,Active
229012663,1,1,0,1355,1355,394344,0,0,0,274,1,0,0,1,1355,0,0,0,0,1,1,183,Active
229012668,1,1,0,37,37,1410,0,0,0,274,1,1,0,1,37,1409,0,0,0,0,0,211,Active
229012702,1,1,0,1334,1334,66809,0,0,0,274,1,1,0,1,1334,1406,0,0,0,0,1,262,Active
229012713,1,1,0,28,28,394343,0,0,0,274,1,1,0,1,29,28,0,0,0,0,0,228,Active
229012734,1,1,1233,1257,24,4638,0,0,0,274,1,1,0,1,1257,1280,0,0,0,0,0,255,Active
229012849,1,1,0,5,5,1471,0,0,0,274,0,1,0,1,0,5,0,0,0,0,0,245,Active
229012905,1,1,0,7,7,5620,0,0,0,274,1,1,0,1,7,10,0,0,0,0,0,249,Active
229012915,1,1,0,1,1,18,0,0,0,274,1,1,0,1,6,1,0,0,0,0,0,91,Active
229012930,1,1,0,1286,1286,16106,0,0,0,274,1,1,0,1,1286,16105,1,8,8,0,1,48,Active
229012934,1,1,0,1,1,262059,0,0,0,274,1,1,0,1,1,2,0,0,0,1,0,182,Active
229013125,1,1,0,4216,4216,394337,0,0,0,274,1,1,0,0,4217,4216,0,0,0,0,3,196,Active
229013164,1,1,1256,1268,12,394336,0,0,0,274,1,1,0,1,1369,1268,0,0,0,0,0,118,Active
229013236,1,1,0,15,15,141523,3,0,2,274,1,1,1,0,19,15,0,0,0,0,0,130,Active
229013254,1,1,1285,1270,-15,394335,0,0,0,274,1,1,0,1,1270,4523,0,0,0,0,1,50,Active
229013315,1,1,0,1,1,94,0,0,0,274,1,1,1,1,13,1,0,0,0,0,0,119,Active
229013321,1,1,0,1285,1285,1372,0,0,0,274,1,1,0,1,1285,1372,0,0,0,0,0,30,Active
229013329,1,1,0,1,1,15903,15,0,1,274,1,1,0,1,1,2,0,0,0,4,0,237,Active
229013351,1,1,0,1200,1200,394333,0,0,0,274,1,1,0,1,1200,1371,0,0,0,0,1,90,Active
229013387,1,1,0,311,311,206452,22,0,1,274,1,1,1,0,311,1290,0,0,0,0,0,144,Active
229013424,1,1,0,1307,1307,394332,0,0,0,274,1,1,0,1,1307,1338,0,0,0,0,1,242,Active
229013431,1,1,52,118,66,394332,0,0,0,274,1,0,0,1,118,0,0,0,0,0,0,180,Active
229013461,1,1,0,1214,1214,155421,72,72,1,274,1,1,1,1,1237,1214,0,0,0,0,1,221,Active
229013512,1,1,0,5,5,394331,0,0,0,274,1,1,0,1,5,1813,0,0,0,0,0,11,Active
229013530,1,1,0,6,6,49014,0,0,0,274,1,1,0,1,6,6,0,0,0,0,0,119,Active
229013573,1,1,0,741,741,21669,0,0,0,274,1,0,1,1,741,0,0,0,0,0,1,15,Active
229013584,1,1,0,129,129,130,0,0,1,274,0,1,0,1,0,129,0,0,0,0,0,0,Active
229013646,1,1,0,4,4,394329,0,0,0,274,1,1,0,0,4,4559,0,0,0,0,0,255,Active
229013657,1,1,0,1,1,394328,0,0,0,274,1,1,0,1,1,1,0,0,0,0,0,221,Active
229013717,1,1,0,2,2,44558,0,0,0,274,1,1,1,1,2,1641,0,0,0,0,0,60,Active
229013721,1,1,0,1224,1224,301036,0,0,0,274,1,1,1,1,1571,1224,0,0,0,0,1,209,Active
229013730,1,1,0,66,66,1702,21,0,1,274,1,1,0,1,1216,66,0,0,0,0,0,190,Active
229013774,1,1,0,70,70,394327,0,0,0,274,1,1,0,1,7364,70,0,0,0,0,0,80,Active
229013788,1,1,0,2,2,2,0,0,0,274,1,1,0,1,2,2,0,0,0,0,0,120,Active
229013795,1,1,0,1227,1227,86921,38,0,3,274,1,1,1,1,1232,1227,1,59,59,0,1,272,Active
229013798,1,1,0,3,3,1502,0,0,0,274,1,1,0,1,3,3,0,0,0,0,0,245,Active
229013835,1,1,0,4311,4311,7295,0,0,0,274,1,1,0,1,4311,4311,0,0,0,0,0,247,Active
229013886,1,1,0,1473,1473,1473,0,0,0,274,1,1,0,1,1477,1473,0,0,0,0,0,40,Active
229013901,1,1,0,32,32,1334,0,0,0,274,1,0,1,1,32,0,0,0,0,0,0,147,Active
229013968,1,1,0,46,46,46,0,0,0,274,0,1,0,1,0,46,1,3,3,0,0,158,Active
229013997,1,1,1243,579,-664,394323,0,0,0,274,0,1,0,1,0,579,0,0,0,0,1,222,Active
229014004,1,1,0,8,8,394323,0,0,0,274,1,1,0,1,11,8,0,0,0,0,0,14,Active
229014021,1,1,0,1506,1506,290546,0,0,0,274,1,1,1,1,5820,1506,0,0,0,0,1,202,Active
229014055,1,1,0,1204,1204,5959,0,0,0,274,1,1,0,0,1204,1349,0,0,0,2,1,147,Active
229014072,1,1,1241,9,-1232,117964,-154,82,5,274,1,1,1,0,79483,9,4,0,82,0,0,202,Active
229014153,1,1,0,1,1,4306,0,0,0,274,1,1,0,1,1,4306,0,0,0,0,0,258,Active
229014179,1,1,0,1,1,4248,2,0,1,274,1,1,1,1,1,6,0,0,0,5,0,257,Active
289138710,1,1,0,349549,349549,349544,0,0,0,274,1,1,0,0,349549,349552,0,0,0,0,242,242,Active
